ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304464051585072E00,+5.512146122142221E00,+3.685450530657158E00,+1.000000000000000E02,+5.270370578615394E-05,-1.760887405374657E-04,-7.883574603145215E-05
+1.200000000000000E02,-3.653257573498424E06,-4.526351317261734E06,-3.625628265402934E06,+5.538390458156691E03,-2.896528658758098E02,-5.229408708944926E03,+4.519773569626041E00,+5.599456326060037E00,+4.498143746132166E00,+9.999991842270296E01,+7.228361614700054E-05,-1.672406742063144E-04,-8.249667259743275E-05
+2.400000000000000E02,-2.958137555904722E06,-4.520763249020717E06,-4.218963481881712E06,+6.029669490869069E03,+3.825424358494992E02,-4.644886430931933E03,+3.656349672965660E00,+5.587223064219486E00,+5.229193402443759E00,+9.999983684540594E01,+9.145840663235290E-05,-1.569627225656886E-04,-8.365520967060318E-05
+3.600000000000000E02,-2.210441953144228E06,-4.434837869191579E06,-4.737111359391873E06,+6.413386724609970E03,+1.047325176359877E03,-3.978169390794037E03,+2.729767830095216E00,+5.476160966790435E00,+5.866121202746267E00,+9.999975526810890E01,+1.098873850802613E-04,-1.454395493349041E-04,-8.229396014115488E-05
+4.800000000000000E02,-1.423493660831385E06,-4.270171610269394E06,-5.170913030417652E06,+6.682948689804570E03,+1.692960831451288E03,-3.241213945848161E03,+1.756581498797606E00,+5.268646208233497E00,+6.398201303985348E00,+9.999967369081189E01,+1.272439447959673E-04,-1.328773541292483E-04,-7.844009383599328E-05
+6.000000000000000E02,-6.112859642380377E05,-4.029747831709564E06,-5.512717054712562E06,+6.833787293651967E03,+2.308101699218550E03,-2.447148170806413E03,+7.539211910640474E-01,+4.968714370987990E00,+6.816666567779901E00,+9.999959211351485E01,+1.432212302448526E-04,-1.195000953399356E-04,-7.216462244120617E-05
+7.200000000000000E02,+2.117636804479103E05,-3.717878926158391E06,-5.756505818563254E06,+6.863406117703710E03,+2.881974882271488E03,-1.610036829308044E03,-2.608185338717822E-01,+4.581907803781621E00,+7.114642930441176E00,+9.999951053621780E01,+1.575373315837140E-04,-1.055454566033230E-04,-6.358095093484940E-05
+8.400000000000000E02,+1.031064086198591E06,-3.340126418279811E06,-5.897994024455598E06,+6.771408540399690E03,+3.404564307974834E03,-7.446427176390549E02,-1.270139485602971E00,+4.115243161958222E00,+7.287456737437410E00,+9.999942895892077E01,+1.699400449737364E-04,-9.126053766958636E-05,-5.284271203637211E-05
+9.600000000000000E02,+1.832101531621523E06,-2.903200667066403E06,-5.934696394311518E06,+6.559474034471209E03,+3.866758722094578E03,+1.338360878287190E02,-2.256934226054061E00,+3.576755354026220E00,+7.332419537175956E00,+9.999934738162376E01,+1.802109935054892E-04,-7.689762481961746E-05,-4.014069277775170E-05
+1.080000000000000E03,+2.600686352319886E06,-2.414844885001557E06,-5.865966428160597E06,+6.231318276329519E03,+4.260478023802272E03,+1.009989110442148E03,-3.204396879767121E00,+2.975612054948528E00,+7.248729132571949E00,+9.999926580432671E01,+1.881689122056997E-04,-6.271022110823147E-05,-2.569972783683989E-05
+1.200000000000000E03,+3.323194609412717E06,-1.883703256877735E06,-5.693007721909098E06,+5.792643188484281E03,+4.578807214301878E03,+1.868433705849721E03,-4.096280748768066E00,+2.322034972701966E00,+7.037669428031405E00,+9.999918422702967E01,+1.936727177143527E-04,-4.894875681377902E-05,-9.774980607877398E-06
+1.320000000000000E03,+3.986801698937936E06,-1.319174001165639E06,-5.418855524585101E06,+5.251052537603724E03,+4.816110997201111E03,+2.694066326263545E03,-4.917163728347043E00,+1.627094591105005E00,+6.702594890184113E00,+9.999910264973265E01,+1.966239604481601E-04,-3.585636091260797E-05,+7.352377143619513E-06
+1.440000000000000E03,+4.579704197123301E06,-7.312500990513357E05,-5.048328489663274E06,+4.615941935061192E03,+4.968126625403091E03,+3.472307136615595E03,-5.652635856138311E00,+9.025996853512928E-01,+6.248863020514975E00,+9.999902107243562E01,+1.969685826109808E-04,-2.366487149304100E-05,+2.537980447108189E-05
+1.560000000000000E03,+5.091327103144879E06,-1.303492489428887E05,-4.587951433314440E06,+3.898364364628943E03,+5.032052158138837E03,+4.189341173428810E03,-6.289548685618825E00,+1.610453941099614E-01,+5.683887624292412E00,+9.999893949513856E01,+1.946980847970435E-04,-1.259078654195442E-05,+4.398836537089820E-05
+1.680000000000000E03,+5.512512792539294E06,+4.728656188069182E05,-4.045848743796310E06,+3.110858616118778E03,+5.006609804554562E03,+4.832363086359728E03,-6.816309180223977E00,-5.846935983749660E-01,+5.017046612250912E00,+9.999885791784152E01,+1.898499344669038E-04,-2.831386750708604E-06,+6.284822442487535E-05
+1.800000000000000E03,+5.835687796497593E06,+1.067671615421653E06,-3.431609456352118E06,+2.267254367728374E03,+4.892083084081030E03,+5.389804527356355E03,-7.223033798797552E00,-1.321492618158905E00,+4.259571927907785E00,+9.999877634054448E01,+1.825072082796588E-04,+5.438747924441166E-06,+8.162424818956969E-05
+1.920000000000000E03,+6.055004747889981E06,+1.643474650045038E06,-2.756125627742365E06,+1.382450512423482E03,+4.690336041498045E03,+5.851551732705460E03,-7.501819050381684E00,-2.036180585422733E00,+3.424440186717662E00,+9.999869476324744E01,+1.727974829466278E-04,+1.207099461686419E-05,+9.998182427879385E-05
+2.040000000000000E03,+6.166456102772872E06,+2.189998834114710E06,-2.031405548267983E06,+4.721692615024645E02,+4.404804379797394E03,+6.209148166133184E03,-7.646906641618111E00,-2.715772226518653E00,+2.526303204647263E00,+9.999861318595046E01,+1.608909779620264E-04,+1.694549306897725E-05,+1.175927419077858E-04
+2.160000000000000E03,+6.167956450065262E06,+2.697473015559129E06,-1.270363120225373E06,-4.473272887065098E02,+4.040454055380362E03,+6.455984651957479E03,-7.655085907096057E00,-3.347808737425294E00,+1.581204454823536E00,+9.999853160865344E01,+1.469977657171490E-04,+1.997351964423474E-05,+1.341413065619214E-04
+2.280000000000000E03,+6.059388808461372E06,+3.156809849843824E06,-4.865873068228367E05,-1.359545115371582E03,+3.603699436988373E03,+6.587438966868752E03,-7.525702579097874E00,-3.920655081271395E00,+6.061671058189021E-01,+9.999845003135641E01,+1.313640862721774E-04,+2.109934493643693E-05,+1.493302865626176E-04
