ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304286235376084E00,+5.512192328783535E00,+3.685442893865642E00,+1.000000000000000E02,-1.251125070870009E-04,-1.298821120619481E-04,-8.647252475053966E-05
+1.200000000000000E02,-3.653258857495588E06,-4.526351013670290E06,-3.625628358398107E06,+5.538369044758909E03,-2.896480608596639E02,-5.229410588909633E03,+4.519595115809118E00,+5.599489815464198E00,+4.498119613521077E00,+9.999991842270296E01,-1.067053460393188E-04,-1.320709171325402E-04,-1.056944049432912E-04
+2.400000000000000E02,-2.958142688011124E06,-4.520762161433243E06,-4.218964018146514E06,+6.029626848960401E03,+3.825504120561928E02,-4.644892314330079E03,+3.656175235625150E00,+5.587242313983094E00,+5.229150514195342E00,+9.999983684540592E01,-8.640252233720138E-05,-1.319078010622563E-04,-1.230246588155575E-04
+3.600000000000000E02,-2.210453437916168E06,-4.434835720166933E06,-4.737112957773414E06,+6.413323690382107E03,+1.047334609469075E03,-3.978181605358182E03,+2.729603483525276E00,+5.476166180599668E00,+5.866058546281899E00,+9.999975526810887E01,-6.456706621753212E-05,-1.293985242748131E-04,-1.381568371880054E-04
+4.800000000000000E02,-1.423513856835793E06,-4.270168322395290E06,-5.170916592093473E06,+6.682866871495209E03,+1.692970136585081E03,-3.241234830673480E03,+1.756433878607487E00,+5.268639318016280E00,+6.398119796189951E00,+9.999967369081185E01,-4.158828045212297E-05,-1.245903102826374E-04,-1.508241710116119E-04
+6.000000000000000E02,-6.113169896972165E05,-4.029743500087156E06,-5.512723749490003E06,+6.833689080195481E03,+2.308109615631045E03,-2.447179816995399E03,+7.537965040578362E-01,+4.968698784999115E00,+6.816569469118586E00,+9.999959211351484E01,-1.787470975382258E-05,-1.175707689446519E-04,-1.608040277858875E-04
+7.200000000000000E02,+2.117200358101689E05,-3.717873769901414E06,-5.756517037788350E06,+6.863294566206426E03,+2.881980623789894E03,-1.610080788847557E03,-2.609155264483221E-01,+4.581887924447686E00,+7.114535955671902E00,+9.999951053621781E01,+6.153034523436250E-06,-1.084661416087053E-04,-1.679214931584827E-04
+8.400000000000000E02,+1.031006428601645E06,-3.340120717925648E06,-5.898011299030945E06,+6.771287145309593E03,+3.404567643707360E03,-7.446997202712300E02,-1.270206394439294E00,+4.115223723795046E00,+7.287347807812850E00,+9.999942895892079E01,+3.006961800337841E-05,-9.743888043590831E-05,-1.720521417748240E-04
+9.600000000000000E02,+1.832028896729845E06,-2.903194697307395E06,-5.934721281278138E06,+6.559346396263468E03,+3.866759971809425E03,+1.337663694744933E02,-2.256971781526427E00,+3.576740663057831E00,+7.332318231208990E00,+9.999934738162375E01,+5.345243183517914E-05,-8.468457407940865E-05,-1.731238936244984E-04
+1.080000000000000E03,+2.600598194141514E06,-2.414838853676829E06,-5.866000373808406E06,+6.231187694679766E03,+4.260477956835934E03,+1.009908210821624E03,-3.204409418851795E00,+2.975605162137696E00,+7.248645823399142E00,+9.999926580432668E01,+7.588820104526399E-05,-7.042877733643179E-05,-1.711179582276978E-04
+1.200000000000000E03,+3.323090737680957E06,-1.883697261992620E06,-5.693051913744854E06,+5.792512217552542E03,+4.578806851012924E03,+1.868344397342736E03,-4.096276348925156E00,+2.322036888149491E00,+7.037614176569308E00,+9.999918422702967E01,+9.697992540733850E-05,-5.492325675366837E-05,-1.660692101562474E-04
+1.320000000000000E03,+3.986682163080537E06,-1.319168017144623E06,-5.418910747979561E06,+5.250922548173809E03,+4.816111322770586E03,+2.693972507200355E03,-4.917153956791999E00,+1.627103620321373E00,+6.702576179123584E00,+9.999910264973260E01,+1.163537020210196E-04,-3.844173501718802E-05,-1.580657044546633E-04
+1.440000000000000E03,+4.579569120522450E06,-7.312440017311404E05,-5.048395007267817E06,+4.615812732548599E03,+4.968128233819652E03,+3.472213562863515E03,-5.652635091679840E00,+9.026109409833310E-01,+6.248886441106930E00,+9.999902107243557E01,+1.336650867048344E-04,-2.127537138960248E-05,-1.472473643973803E-04
+1.560000000000000E03,+5.091176477387244E06,-1.303428861725650E05,-4.588028906087935E06,+3.898233912226567E03,+5.032054854080465E03,+4.189253034098453E03,-6.289573041919446E00,+1.610506037378063E-01,+5.683954610601990E00,+9.999893949513853E01,+1.486050897254708E-04,-3.727930481596021E-06,-1.338038798368515E-04
+1.680000000000000E03,+5.512346247072054E06,+4.728723081599635E05,-4.045936211626754E06,+3.110722908513852E03,+5.006612200695768E03,+4.832285439092389E03,-6.816375089764112E00,-5.847059840170129E-01,+5.017153382321033E00,+9.999885791784150E01,+1.609058190978018E-04,+1.388948619361377E-05,-1.179716628479999E-04
+1.800000000000000E03,+5.835504364046801E06,+1.067678435710039E06,-3.431705393466195E06,+2.267107492554069E03,+4.892082231661515E03,+5.389741622177249E03,-7.223156308668791E00,-1.321536962591007E00,+4.259708707830947E00,+9.999877634054448E01,+1.703453649413408E-04,+3.126375692027714E-05,-1.000300609405195E-04
+1.920000000000000E03,+6.054802649982022E06,+1.643480943020239E06,-2.756228083843136E06,+1.382284926378590E03,+4.690327139593842E03,+5.851506268112388E03,-7.502009986820706E00,-2.036273230918021E00,+3.424590862962560E00,+9.999869476324741E01,+1.767520400487212E-04,+4.808521175492283E-05,-8.029678050174627E-05
+2.040000000000000E03,+6.166232581831877E06,+2.190003245037134E06,-2.031512380441771E06,+4.719762929735913E02,+4.404780605329435E03,+6.209120529747013E03,-7.647172665956203E00,-2.715930303414201E00,+2.526445469201216E00,+9.999861318595040E01,+1.800078421486369E-04,+6.405312283573955E-05,-5.912261575996309E-05
+2.160000000000000E03,+6.167707675475695E06,+2.697473248271386E06,-1.270472313166442E06,-4.475567153417025E02,+4.040406554458398E03,+6.455972221688548E03,-7.655426844619972E00,-3.348048706589442E00,+1.581310621760457E00,+9.999853160865337E01,+1.800510762467979E-04,+7.888135291920903E-05,-3.688518459973918E-05
+2.280000000000000E03,+6.059109880749131E06,+3.156802431702922E06,-4.866973699614156E05,-1.359819574898833E03,+3.603617501220908E03,+6.587435537362402E03,-7.526110071591850E00,-3.920991115310656E00,+6.062054060912571E-01,+9.999845003135636E01,+1.768778067913031E-04,+9.230376353153964E-05,-1.398201367315897E-05
+2.400000000000000E03,+5.842299176650628E06,+3.559753134837947E06,+3.057921054907732E05,-2.248389014486120E03,+3.102161358127865E03,+6.600967890632623E03,-7.261027585600455E00,-4.424140886290404E00,-3.812128717070112E-01,+9.999836845405930E01,+1.705421562004823E-04,+1.040791398034345E-04,+9.176648896192452E-06
+2.520000000000000E03,+5.521087520599033E06,+3.899091460558336E06,+1.092799099223558E06,-3.097205793042902E03,+2.544998557776144E03,+6.496177720316639E03,-6.864511096680317E00,-4.847942214496116E00,-1.362774032957574E00,+9.999828687676225E01,+1.611557201070036E-04,+1.139955248050022E-04,+3.217490846970214E-05
+2.640000000000000E03,+5.101175892578907E06,+4.168724314181024E06,+1.860211349727654E06,-3.890906052393697E03,+1.942150372037058E03,+6.274873628124318E03,-6.343901767294109E00,-5.184436838293210E00,-2.320131244064338E00,+9.999820529946521E01,+1.488858534104904E-04,+1.218744396826328E-04,+5.459907879584086E-05
+2.760000000000000E03,+4.590049654423628E06,+4.363813535837524E06,+2.594263720028267E06,-4.615159431883731E03,+1.304473678439697E03,+5.941013443863699E03,-5.708853921314220E00,-5.427526636878171E00,-3.235815495404279E00,+9.999812372216817E01,+1.339521086576295E-04,+1.275746138652230E-04,+7.604637761146427E-05
+2.880000000000000E03,+3.996839248940548E06,+4.480863545580884E06,+3.281790261993667E06,-5.256921222516810E03,+6.434492980373867E02,+5.500609191290381E03,-4.971110264304571E00,-5.573010328042956E00,-4.093208194260601E00,+9.999804214487114E01,+1.166220381292712E-04,+1.309942858427970E-04,+9.613201146971320E-05
