ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304541509141441E00,+5.512297047268305E00,+3.685378838830583E00,+1.000000000000000E02,+1.297954442037013E-04,-2.511254262576757E-05,-1.500749908107040E-04
+1.200000000000000E02,-3.653257022932495E06,-4.526350208253120E06,-3.625628739359050E06,+5.538399571290511E03,-2.896341973212886E02,-5.229416234356134E03,+4.519847841818860E00,+5.599616487005083E00,+4.498090751447508E00,+9.999991842270296E01,+1.453146918381853E-04,-7.599320848874182E-06,-1.372077108639548E-04
+2.400000000000000E02,-2.958135387674470E06,-4.520758725811163E06,-4.218965187605454E06,+6.029687235699734E03,+3.825808367208357E02,-4.644898973197764E03,+3.656418757906106E00,+5.587391504736044E00,+5.229163486054457E00,+9.999983684540591E01,+1.582404305624970E-04,+1.004028919363933E-05,-1.218986843747642E-04
+3.600000000000000E02,-2.210437177123767E06,-4.434827509096934E06,-4.737114723145848E06,+6.413412261947668E03,+1.047384175218615E03,-3.978183945579176E03,+2.729827842861543E00,+5.476335295895452E00,+5.866118101058992E00,+9.999975526810887E01,+1.683453232166576E-04,+2.749274262093320E-05,-1.044231633330931E-04
+4.800000000000000E02,-1.423485419111337E06,-4.270152907739703E06,-5.170918094092828E06,+6.682980629073812E03,+1.693040911712245E03,-3.241227140505258E03,+1.756627249857496E00,+5.268822438162482E00,+6.398227295776066E00,+9.999967369081183E01,+1.754525553664661E-04,+4.444849565115679E-05,-8.509402504497332E-05
+6.000000000000000E02,-6.112736049195414E05,-4.029718255673686E06,-5.512723443784217E06,+6.833823581279078E03,+2.308202772112047E03,-2.447156479739327E03,+7.539469608160998E-01,+4.968886982192934E00,+6.816721834453715E00,+9.999959211351481E01,+1.794386232228985E-04,+6.060747936377761E-05,-6.425605226143749E-05
+7.200000000000000E02,+2.117805219713419E05,-3.717835999157188E06,-5.756512739977496E06,+6.863444026382092E03,+2.882096118146946E03,-1.610036852844084E03,-2.608180982107557E-01,+4.582070036112558E00,+7.114725148968025E00,+9.999951053621776E01,+1.802351043234863E-04,+7.568430597693346E-05,-4.227983647310676E-05
+8.400000000000000E02,+1.031085411250398E06,-3.340067813231946E06,-5.898000300174044E06,+6.771444768138353E03,+3.404704014876695E03,-7.446314910686102E02,-1.270168466978073E00,+4.115387491851870E00,+7.287560985891306E00,+9.999942895892072E01,+1.778294692059060E-04,+8.941323990202525E-05,-1.955528698191665E-05
+9.600000000000000E02,+1.832126920456359E06,-2.903124314871783E06,-5.934700532036606E06,+6.559504907642706E03,+3.866914289285330E03,+1.338607881923177E02,-2.256994600392727E00,+3.576874109926647E00,+7.332538437690515E00,+9.999934738162369E01,+1.722650521136142E-04,+1.015525269647119E-04,+3.515421338516536E-06
+1.080000000000000E03,+2.600714936515956E06,-2.414749084107815E06,-5.865966727007578E06,+6.231340046878807E03,+4.260645948231549E03,+1.010028497529204E03,-3.204487814071313E00,+2.975698165812115E00,+7.248853319988253E00,+9.999926580432668E01,+1.636401675160043E-04,+1.118881193659863E-04,+2.652417167573948E-05
+1.200000000000000E03,+3.323225084420740E06,-1.883586774169375E06,-5.693002406358222E06,+5.792652401040089E03,+4.578983219236193E03,+1.868487785819243E03,-4.096398146454995E00,+2.322082741436968E00,+7.037788297942052E00,+9.999918422702963E01,+1.521064914505777E-04,+1.202373483342595E-04,+4.906371317484540E-05
+1.320000000000000E03,+3.986832383276809E06,-1.319036153120863E06,-5.418842896052099E06,+5.251046434056575E03,+4.816290241587502E03,+2.694133804703861E03,-4.917300061849650E00,+1.627100425310163E00,+6.702697540397311E00,+9.999910264973255E01,+1.378666043726764E-04,+1.264520641371325E-04,+7.073466451523887E-05
+1.440000000000000E03,+4.579733140607072E06,-7.310908026640508E05,-5.048307082187844E06,+4.615918860961043E03,+4.968303997240958E03,+3.472385446694089E03,-5.652780313373266E00,+9.025627669281067E-01,+6.248939344469307E00,+9.999902107243555E01,+1.211708019073043E-04,+1.304211491751747E-04,+9.115231081283114E-05
+1.560000000000000E03,+5.091352241887433E06,-1.301690329326335E05,-4.587920157633124E06,+3.898324134127714E03,+5.032222639153037E03,+4.189426643579061E03,-6.289687723370268E00,+1.609681586346106E-01,+5.683929507255121E00,+9.999893949513854E01,+1.023130558498051E-04,+1.320726812558474E-04,+1.099531440475961E-04
+1.680000000000000E03,+5.512532142969914E06,+4.730656493622906E05,-4.045807002868226E06,+3.110802791306875E03,+5.006768877058025E03,+4.832451246550484E03,-6.816427378816411E00,-5.848052205821297E-01,+5.017049042260538E00,+9.999885791784148E01,+8.162609888823311E-05,+1.313754247096349E-04,+1.268013858127376E-04
