ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304491401013768E00,+5.512304042751028E00,+3.685440835804801E00,+1.000000000000000E02,+1.297954442037013E-04,-2.511254262576757E-05,-1.500749908107040E-04
+1.200000000000000E02,-3.653257393221518E06,-4.526350174369185E06,-3.625628312004097E06,+5.538393333748207E03,-2.896337661758574E02,-5.229409277133922E03,+4.519794437118411E00,+5.599616819462422E00,+4.498144500575907E00,+9.999991842270296E01,+1.453147058775464E-04,-7.599318829446569E-06,-1.372076961069171E-04
+2.400000000000000E02,-2.958136893937597E06,-4.520758651672554E06,-4.218963559632877E06,+6.029674529576044E03,+3.825809691470634E02,-4.644886097425447E03,+3.656364810977278E00,+5.587386482996837E00,+5.229208393931454E00,+9.999983684540590E01,+1.582404686611691E-04,+1.004031624387257E-05,-1.218986326896710E-04
+3.600000000000000E02,-2.210440593141487E06,-4.434827464522093E06,-4.737111246914382E06,+6.413393178586570E03,+1.047383484071583E03,-3.978166178205966E03,+2.729775869909339E00,+5.476326981726125E00,+5.866154974185849E00,+9.999975526810887E01,+1.683453842592996E-04,+2.749281625395176E-05,-1.044230455371171E-04
+4.800000000000000E02,-1.423491491238226E06,-4.270153009449730E06,-5.170912235968755E06,+6.682955517634616E03,+1.693039148553574E03,-3.241205326634717E03,+1.756578938798627E00,+5.268813312867374E00,+6.398258340833818E00,+9.999967369081185E01,+1.754526262423633E-04,+4.444863433388145E-05,-8.509380646756094E-05
+6.000000000000000E02,-6.112830283821123E05,-4.029718632064989E06,-5.512714752612440E06,+6.833792918110514E03,+2.308199990853753E03,-2.447131124923418E03,+7.539026704029334E-01,+4.968879529499331E00,+6.816750454773317E00,+9.999959211351477E01,+1.794386779370834E-04,+6.060769676035689E-05,-6.425569441521064E-05
+7.200000000000000E02,+2.117671077956131E05,-3.717836755090550E06,-5.756500798531829E06,+6.863408231952853E03,+2.882092647985561E03,-1.610008000678384E03,-2.608597058675396E-01,+4.582066282357660E00,+7.114755561547619E00,+9.999951053621776E01,+1.802351031269751E-04,+7.568460905999808E-05,-4.227929902617414E-05
+8.400000000000000E02,+1.031067403352681E06,-3.340069001389387E06,-5.897984665078952E06,+6.771403990487193E03,+3.404700378165019E03,-7.445986564752421E02,-1.270210608919124E00,+4.115388558886849E00,+7.287597689607143E00,+9.999942895892067E01,+1.778293578603362E-04,+8.941362685997137E-05,-1.955453020409456E-05
+9.600000000000000E02,+1.832103705864943E06,-2.903125920102377E06,-5.934680669725984E06,+6.559458795027460E03,+3.866911067836821E03,+1.338986165528065E02,-2.257042372240522E00,+3.576879802148776E00,+7.332585592129884E00,+9.999934738162366E01,+1.722647614740746E-04,+1.015529849341504E-04,+3.516433570598743E-06
+1.080000000000000E03,+2.600685819182178E06,-2.414751026643595E06,-5.865941954664323E06,+6.231287533130586E03,+4.260643604160452E03,+1.010072775144542E03,-3.204547972716714E00,+2.975706638582304E00,+7.248914050324766E00,+9.999926580432658E01,+1.636396136580932E-04,+1.118886220370989E-04,+2.652546820466251E-05
+1.200000000000000E03,+3.323189188441971E06,-1.883588936434840E06,-5.692971847745992E06,+5.792591530133867E03,+4.578981883456884E03,+1.868540246345392E03,-4.096478677703055E00,+2.322090297515714E00,+7.037864004861992E00,+9.999918422702953E01,+1.521055765934577E-04,+1.202378535762055E-04,+4.906531119763757E-05
+1.320000000000000E03,+3.986788538647308E06,-1.319038433047627E06,-5.418805462108118E06,+5.250974248123312E03,+4.816289486406710E03,+2.694196214492756E03,-4.917409557435082E00,+1.627101453433560E00,+6.702787271989155E00,+9.999910264973250E01,+1.378652188445174E-04,+1.264525118330436E-04,+7.073656461791355E-05
+1.440000000000000E03,+4.579679760443708E06,-7.310931943790328E05,-5.048261485344538E06,+4.615831373519972E03,+4.968302610724274E03,+3.472459290404744E03,-5.652927181354110E00,+9.025498416123872E-01,+6.249039281039204E00,+9.999902107243548E01,+1.211688273967410E-04,+1.304214594636298E-04,+9.115449156364648E-05
+1.560000000000000E03,+5.091287202457647E06,-1.301717333046176E05,-4.587864967228154E06,+3.898216406051534E03,+5.032218424012335E03,+4.189512757249949E03,-6.289879277580290E00,+1.609323469426703E-01,+5.684032622133080E00,+9.999893949513846E01,+1.023103701224688E-04,+1.320727534690784E-04,+1.099555563574891E-04
+1.680000000000000E03,+5.512452679508697E06,+4.730621126274206E05,-4.045740746472231E06,+3.110669118703948E03,+5.006758495550173E03,+4.832549423723876E03,-6.816668890922850E00,-5.848739027134696E-01,+5.017144986427467E00,+9.999885791784145E01,+8.162258204477296E-05,+1.313751372808495E-04,+1.268039474391928E-04
