ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.305705995183896E00,+5.512071547132618E00,+3.684032708529618E00,+1.000000000000000E01,+1.297954442037013E-03,-2.511254262576757E-04,-1.500749908107040E-03
+1.200000000000000E02,-3.653248305451781E06,-4.526351456408902E06,-3.625638156253671E06,+5.538547393466823E03,-2.896518769515820E02,-5.229570684333369E03,+4.521138607283809E00,+5.599546758754563E00,+4.496869195214169E00,+9.999918422702962E00,+1.453155570019964E-03,-7.599627130886885E-05,-1.372089180302551E-03
+2.400000000000000E02,-2.958099434016835E06,-4.520762243693691E06,-4.219001578845479E06,+6.029994750457910E03,+3.825635204570966E02,-4.645191053503483E03,+3.657779508239296E00,+5.587463077211228E00,+5.228093561496865E00,+9.999836845405923E00,+1.582420941464540E-03,+1.003942829051025E-04,-1.219014142183805E-03
+3.600000000000000E02,-2.210354464161868E06,-4.434832308024437E06,-4.737193496624584E06,+6.413884284370975E03,+1.047382277996696E03,-3.978595212735989E03,+2.731199552254639E00,+5.476513480553807E00,+5.865198794365186E00,+9.999755268108883E00,+1.683479044747234E-03,+2.749109104591459E-04,-1.044278741480376E-03
+4.800000000000000E02,-1.423336252447930E06,-4.270156481696592E06,-5.171052527437016E06,+6.683615422621954E03,+1.693064370663787E03,-3.241741174060386E03,+1.757962088125038E00,+5.269057790816545E00,+6.397425649042694E00,+9.999673690811846E00,+1.754563910842861E-03,+4.444586151382788E-04,-8.510129742404480E-04
+6.000000000000000E02,-6.110387913638455E05,-4.029717283176898E06,-5.512925157821793E06,+6.834615023313890E03,+2.308255113269967E03,-2.447762709011416E03,+7.552217816495418E-01,+4.969123696348268E00,+6.815973856970702E00,+9.999592113514810E00,+1.794443018944555E-03,+6.060375311904429E-04,-6.426656142221633E-04
+7.200000000000000E02,+2.121193551667600E05,-3.717827134140049E06,-5.756792613326525E06,+6.864385292886394E03,+2.882174308693632E03,-1.610733985158843E03,-2.595901372423358E-01,+4.582256494722989E00,+7.113941600928335E00,+9.999510536217773E00,+1.802435003048242E-03,+7.567950616994276E-04,-4.229431334712461E-04
+8.400000000000000E02,+1.031546015410007E06,-3.340048414632735E06,-5.898369741588578E06,+6.772533213594091E03,+3.404799649377281E03,-7.454299519557163E02,-1.268929893307146E00,+4.115487677589178E00,+7.286637814802129E00,+9.999428958920735E00,+1.778417727715726E-03,+8.940756645522941E-04,-1.957446392593000E-04
+9.600000000000000E02,+1.832727257910632E06,-2.903092951235598E06,-5.935172962077751E06,+6.560747659928217E03,+3.867016157621181E03,+1.329378760814502E02,-2.255639767104114E00,+3.576879206792143E00,+7.331370745882932E00,+9.999347381623696E00,+1.722827899409316E-03,+1.015464203754708E-03,+3.490882015306689E-05
+1.080000000000000E03,+2.601474699951083E06,-2.414705647941973E06,-5.866559067783277E06,+6.232759750402392E03,+4.260743948422873E03,+1.008946225399745E03,-3.202864519670420E00,+2.975637012387894E00,+7.247352617069676E00,+9.999265804326662E00,+1.636652073197895E-03,+1.118823237045364E-03,+2.649376847006919E-04
