ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304424658155517E00,+5.512319653457472E00,+3.685513949712977E00,+1.000000000000000E03,+1.297954442037013E-05,-2.511254262576757E-06,-1.500749908107040E-05
+1.200000000000000E02,-3.653257897651998E06,-4.526350083166021E06,-3.625627794240479E06,+5.538384739035129E03,-2.896324259117725E02,-5.229400733557971E03,+4.519718337250503E00,+5.599623462193889E00,+4.498213337513269E00,+9.999999184227028E02,+1.453146054355743E-05,-7.599290204256675E-07,-1.372075900294129E-05
+2.400000000000000E02,-2.958138995119839E06,-4.520758373433474E06,-4.218961535431172E06,+6.029656382387863E03,+3.825825693252100E02,-4.644869662070230E03,+3.656282251277630E00,+5.587384306250652E00,+5.229270836365163E00,+9.999998368454061E02,+1.582402645144744E-05,+1.004037550318973E-06,-1.218984109761684E-05
+3.600000000000000E02,-2.210445475797893E06,-4.434827028871065E06,-4.737106817966541E06,+6.413364906908833E03,+1.047384359141759E03,-3.978142676948882E03,+2.729690257205674E00,+5.476317408792908E00,+5.866210322719792E00,+9.999997552681090E02,+1.683450655898217E-05,+2.749290837600080E-06,-1.044226913038823E-05
+4.800000000000000E02,-1.423500384408389E06,-4.270152551231776E06,-5.170904603935502E06,+6.682916948930882E03,+1.693038551113460E03,-3.241175563547554E03,+1.756493382565114E00,+5.268798826539971E00,+6.398307701212339E00,+9.999996736908120E02,+1.754521723740563E-05,+4.444876019010634E-06,-8.509329604342903E-06
+6.000000000000000E02,-6.112971616748674E05,-4.029718356107176E06,-5.512703203067508E06,+6.833744192433361E03,+2.308197514682128E03,-2.447095656063214E03,+7.538191310720548E-01,+4.968863246860119E00,+6.816796848939933E00,+9.999995921135150E02,+1.794380557983070E-05,+6.060785374752359E-06,-6.425499845444891E-06
+7.200000000000000E02,+2.117465314669715E05,-3.717836892038075E06,-5.756484657678297E06,+6.863349615180081E03,+2.882088269749599E03,-1.609966912653065E03,-2.609412143471153E-01,+4.582051356196549E00,+7.114803729877044E00,+9.999995105362177E02,+1.802342646975639E-05,+7.568478839620270E-06,-4.227838444739584E-06
+8.400000000000000E02,+1.031039207228579E06,-3.340069763142811E06,-5.897963232116026E06,+6.771335601227057E03,+3.404694420403220E03,-7.445513884675998E02,-1.270292639663227E00,+4.115377480571590E00,+7.287653575810602E00,+9.999994289589204E02,+1.778282378966137E-05,+8.941381032912033E-06,-1.955336319764424E-06
+9.600000000000000E02,+1.832066702096808E06,-2.903127464850170E06,-5.934653132189956E06,+6.559380270630712E03,+3.866904074954610E03,+1.339533733423999E02,-2.257130433218964E00,+3.576873651148044E00,+7.332655563859467E00,+9.999993473816235E02,+1.722632758767381E-05,+1.015531412134720E-05,+3.517883371101903E-07
+1.080000000000000E03,+2.600638729450906E06,-2.414753444182065E06,-5.865907297981081E06,+6.231197668068662E03,+4.260636128999466E03,+1.010137068254113E03,-3.204650582486822E00,+2.975704365375527E00,+7.249003864315504E00,+9.999992658043263E02,+1.636376588859546E-05,+1.118887027712499E-05,+2.652722228597336E-06
