ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.304417837658124E00,+5.512320955256540E00,+3.685521862655706E00,+1.000000000000000E02,+6.489772210185066E-06,-1.255627131288379E-06,-7.503749540535202E-06
+1.200000000000000E02,-3.653257948677100E06,-4.526350075994417E06,-3.625627738929894E06,+5.538383874094717E03,-2.896323246713375E02,-5.229399826754335E03,+4.519710792151784E00,+5.599623851883990E00,+4.498220500508583E00,+9.999999877634050E01,+7.265729828926070E-06,-3.799644135775622E-07,-6.860378965100082E-06
+2.400000000000000E02,-2.958139205416457E06,-4.520758353370526E06,-4.218961321851079E06,+6.029654584947069E03,+3.825826664494052E02,-4.644867949193836E03,+3.656274313619923E00,+5.587383873380091E00,+5.229277094912128E00,+9.999999755268107E01,+7.912012325170866E-06,+5.020189951157418E-07,-6.094919424366937E-06
+3.600000000000000E02,-2.210445959248672E06,-4.434827001899526E06,-4.737106355981695E06,+6.413362150863054E03,+1.047384364823321E03,-3.978140267673591E03,+2.729682272551154E00,+5.476316360500125E00,+5.866215688059354E00,+9.999999632902160E01,+8.417251862899844E-06,+1.374645785642226E-06,-5.221132768133975E-06
+4.800000000000000E02,-1.423501255654466E06,-4.270152532093586E06,-5.170903816046383E06,+6.682913246382836E03,+1.693038408396620E03,-3.241172555040412E03,+1.756485628506091E00,+5.268797454883440E00,+6.398312371842902E00,+9.999999510536217E01,+8.772606576185860E-06,+2.222438536015567E-06,-4.254662219538692E-06
+6.000000000000000E02,-6.112985322131856E05,-4.029718364157575E06,-5.512702021559933E06,+6.833739580752058E03,+2.308197204346015E03,-2.447092110621443E03,+7.538117388044085E-01,+4.968861879287146E00,+6.816801204144864E00,+9.999999388170270E01,+8.971899950855320E-06,+3.030393366036182E-06,-3.212746419424032E-06
+7.200000000000000E02,+2.117445550916007E05,-3.717836946604944E06,-5.756483019203095E06,+6.863344135253758E03,+2.882087810944233E03,-1.609962837798910E03,-2.609483271518228E-01,+4.582050293729229E00,+7.114808294950913E00,+9.999999265804324E01,+9.011709358368166E-06,+3.784240211010947E-06,-2.113914650496238E-06
+8.400000000000000E02,+1.031036522183339E06,-3.340069879271776E06,-5.897961070199855E06,+6.771329268840202E03,+3.404693863491918E03,-7.445467229162023E02,-1.270299814673697E00,+4.115376931307351E00,+7.287658960414802E00,+9.999999143438379E01,+8.891406660903121E-06,+4.470691334387945E-06,-9.776623723509127E-07
+9.600000000000000E02,+1.832063204313920E06,-2.903127650389539E06,-5.934650368553984E06,+6.559373043786652E03,+3.866903486320724E03,+1.339587651207349E02,-2.257138292959560E00,+3.576873662914398E00,+7.332662380143681E00,+9.999999021072430E01,+8.613156797068230E-06,+5.077657757325266E-06,+1.759012994443483E-07
+1.080000000000000E03,+2.600634304675872E06,-2.414753699166936E06,-5.865903833847317E06,+6.231189413565017E03,+4.260635568060677E03,+1.010143390421399E03,-3.204660019946942E00,+2.975704765290734E00,+7.249012626250675E00,+9.999998898706485E01,+8.181873691620812E-06,+5.594435486402173E-06,+1.326369672723723E-06
+1.200000000000000E03,+3.323125032668399E06,-1.883592583188804E06,-5.692924482579118E06,+5.792478393640813E03,+4.578973684748974E03,+1.868624225946386E03,-4.096619175118283E00,+2.322088485286860E00,+7.037988643806240E00,+9.999998776340543E01,+7.605139441698748E-06,+6.011889149574622E-06,+2.453378771967077E-06
+1.320000000000000E03,+3.986709701041138E06,-1.319043089256211E06,-5.418747056586767E06,+5.250841829877885E03,+4.816280711012917E03,+2.694296782543946E03,-4.917592948355930E00,+1.627092087530843E00,+6.702938921555563E00,+9.999998653974596E01,+6.893081611849441E-06,+6.322609029411465E-06,+3.536957431762674E-06
+1.440000000000000E03,+4.579583581660970E06,-7.310990083422400E05,-5.048189860031595E06,+4.615673607159531E03,+4.968291716726018E03,+3.472579521420664E03,-5.653168811102423E00,+9.025217457135204E-01,+6.249214296181170E00,+9.999998531608652E01,+6.058213955730859E-06,+6.521036780298372E-06,+4.557867082794003E-06
+1.560000000000000E03,+5.091170185337896E06,-1.301791270240191E05,-4.587777613012377E06,+3.898025408154141E03,+5.032202325226001E03,+4.189654958220145E03,-6.290193796896356E00,+1.608710294090737E-01,+5.684221710500855E00,+9.999998409242707E01,+5.115234671588562E-06,+6.603573695989431E-06,+5.497928747389166E-06
+1.680000000000000E03,+5.512310280320498E06,+4.730522354639082E05,-4.045634959233867E06,+3.110435380671611E03,+5.006732195469807E03,+4.832714410633839E03,-6.817068406970666E00,-5.849856555437166E-01,+5.017332505609907E00,+9.999998286876763E01,+4.080780849414864E-06,+6.568655407307647E-06,+6.340349206595047E-06
+1.800000000000000E03,+5.835428764520444E06,+1.067870497162513E06,-3.431351634811845E06,+2.266733448257806E03,+4.892162358044709E03,+5.390185456284327E03,-7.223900817264414E00,-1.321922282910036E00,+4.259772929780487E00,+9.999998164510819E01,+2.973154320817860E-06,+6.416790693474110E-06,+7.070020317547884E-06
+1.920000000000000E03,+6.054676730257102E06,+1.643679589442875E06,-2.755820924085242E06,+1.381819832500731E03,+4.690354639718977E03,+5.851949656427466E03,-7.502777813976667E00,-2.036764602665402E00,+3.424515357492458E00,+9.999998042144874E01,+1.812012248527101E-06,+6.150570086861615E-06,+7.673795565097164E-06
+2.040000000000000E03,+6.166045325456358E06,+2.190201407257066E06,-2.031052931798714E06,+4.714193108844874E02,+4.404743022051357E03,+6.209545412355759E03,-7.647930346597166E00,-2.716522228335205E00,+2.526209533318140E00,+9.999997919778930E01,+6.180329426204370E-07,+5.774636905359387E-06,+8.140739861801980E-06
+2.160000000000000E03,+6.167448217006149E06,+2.697662416670403E06,-1.269963991046584E06,-4.482021488834464E02,+4.040292462020256E03,+6.456358388685332E03,-7.656136848980068E00,-3.348729465597495E00,+1.580899389409236E00,+9.999997797412988E01,-5.874585068086060E-07,+5.295613886439136E-06,+8.462352516900130E-06
+2.280000000000000E03,+6.058768044029520E06,+3.156972824902158E06,-4.861461051529064E05,-1.360545363044917E03,+3.603417252820398E03,+6.587761422841544E03,-7.526732602980145E00,-3.921742825655278E00,+6.056113618852013E-01,+9.999997675047040E01,-1.782886141664281E-06,+4.721991912565860E-06,+8.632737450113926E-06
