ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+0.000000000000000E00,-4.283387412456233E06,-4.451426776125101E06,-2.967617850750065E06,+4.948074939732174E03,-9.573429532772124E02,-5.721173027553034E03,+5.308741474904321E00,+5.504822210883883E00,+3.690529366404765E00,+1.000000000000000E02,+4.330127952604005E-03,-7.499999528199412E-03,+4.999999899108604E-03
+1.200000000000000E02,-3.653226861893432E06,-4.526404002715764E06,-3.625591725692583E06,+5.538901242127894E03,-2.905298998101382E02,-5.228800391238593E03,+4.523997194476037E00,+5.592185266496923E00,+4.503188772484416E00,+9.991842270296176E01,+4.331926860968167E-03,-7.505919135439400E-03,+5.005890735981068E-03
+2.400000000000000E02,-2.958015398805733E06,-4.520973163293056E06,-4.218817857818664E06,+6.030680283804802E03,+3.808027091357441E02,-4.643679081750151E03,+3.660447571178601E00,+5.580137938872352E00,+5.234118230902093E00,+9.983684540592350E01,+4.333418993649233E-03,-7.512070580214530E-03,+5.011724746525665E-03
+3.600000000000000E02,-2.210169426635277E06,-4.435306881672590E06,-4.736785830975363E06,+6.414878143620204E03,+1.044752924212959E03,-3.976382364188342E03,+2.733668490745294E00,+5.469391974800862E00,+5.870844631965004E00,+9.975526810888525E01,+4.334639180294992E-03,-7.518481737394940E-03,+5.017429821676038E-03
+4.800000000000000E02,-1.423014680578080E06,-4.270997045101230E06,-5.170339670297473E06,+6.684892802803114E03,+1.689601522585745E03,-3.238875974087222E03,+1.760213992560836E00,+5.262317640638630E00,+6.402648350358975E00,+9.967369081184701E01,+4.335631412772407E-03,-7.525170020623970E-03,+5.022941675447447E-03
+6.000000000000000E02,-6.105483062340341E05,-4.031020681723887E06,-5.511831907155357E06,+6.836147714474033E03,+2.304015207010914E03,-2.444296577559073E03,+7.572156039613593E-01,+4.962941529996312E00,+6.820769119029259E00,+9.959211351480879E01,+4.336448219033184E-03,-7.532142777089916E-03,+5.028203797026946E-03
+7.200000000000000E02,+2.128073734216093E05,-3.719682196302693E06,-5.755249880443368E06,+6.866138146646747E03,+2.877234223044756E03,-1.606716700696426E03,-2.579307248323384E-01,+4.576793934574446E00,+7.118339524577159E00,+9.951053621777056E01,+4.337152830600765E-03,-7.539396049215460E-03,+5.033167445984491E-03
+8.400000000000000E02,+1.032455319674598E06,-3.342533641080353E06,-5.896314131686693E06,+6.774459404705099E03,+3.399254057202142E03,-7.409061695930417E02,-1.267724032129517E00,+4.110877381536680E00,+7.290691720294821E00,+9.942895892073236E01,+4.337823341771628E-03,-7.546910999222885E-03,+5.037793449569323E-03
+9.600000000000000E02,+1.833875014183382E06,-2.906274622524740E06,-5.932546022764861E06,+6.562783307534565E03,+3.860973182212914E03,+1.379306250668707E02,-2.255052713675361E00,+3.573210270075331E00,+7.335143214894257E00,+9.934738162369412E01,+4.338538072770942E-03,-7.554657907444523E-03,+5.042058851758521E-03
+1.080000000000000E03,+2.602869110943326E06,-2.418636557403632E06,-5.863306410566440E06,+6.234818478617778E03,+4.254319116718694E03,+1.014377551460162E03,-3.203104839789052E00,+2.972941756268158E00,+7.250896750909682E00,+9.926580432665588E01,+4.339373246196327E-03,-7.562597331787315E-03,+5.045957178155432E-03
+1.200000000000000E03,+3.325805192861103E06,-1.888251056765817E06,-5.689806893397441E06,+5.796260666615470E03,+4.572382193277612E03,+1.873046842222762E03,-4.095625161886614E00,+2.320274174265057E00,+7.039240204269490E00,+9.918422702961763E01,+4.340402200572346E-03,-7.570680184748297E-03,+5.049499002351954E-03
+1.320000000000000E03,+3.989849505094036E06,-1.324503265825005E06,-5.415091309776600E06,+5.254708657718081E03,+4.809530104831305E03,+2.698830294250684E03,-4.917180300688022E00,+1.626258417053078E00,+6.703532355533960E00,+9.910264973257941E01,+4.341688920449056E-03,-7.578851590086893E-03,+5.052711733589624E-03
+1.440000000000000E03,+4.583188959557863E06,-7.373728751615664E05,-5.043987427834905E06,+4.619554510800841E03,+4.961500731478896E03,+3.477143974466420E03,-5.653347597721140E00,+9.026834063978800E-01,+6.249134981073166E00,+9.902107243554117E01,+4.343281046201718E-03,-7.587057403683116E-03,+5.055635835339974E-03
+1.560000000000000E03,+5.095238564709191E06,-1.372643595400922E05,-4.583029642187515E06,+3.901849395750767E03,+5.025490405274826E03,+4.194169282195384E03,-6.290962393439329E00,+1.620252136981077E-01,+5.683465896453733E00,+9.893949513850293E01,+4.345212601792797E-03,-7.595243619063902E-03,+5.058323353194563E-03
+1.680000000000000E03,+5.516830609056535E06,+4.651722337837682E05,-4.040352324081466E06,+3.114132342383993E03,+5.000217421258956E03,+4.837097782554319E03,-6.818413790322993E00,-5.828588243118334E-01,+5.015908068251829E00,+9.885791784146470E01,+4.347502481451526E-03,-7.603359007283741E-03,+5.060835241581390E-03
+1.800000000000000E03,+5.840381698121740E06,+1.059226308361527E06,-3.425554823015263E06,+2.270235512306428E03,+4.885959396274892E03,+5.394358715757824E03,-7.225798708816805E00,-1.318859891259429E00,+4.257699673794598E00,+9.877634054442646E01,+4.350153206473900E-03,-7.611358363597139E-03,+5.063237541160628E-03
+1.920000000000000E03,+6.060034982660293E06,+1.634315248104603E06,-2.749539752720804E06,+1.385062752368310E03,+4.684572706012261E03,+5.855836706675641E03,-7.505191982628819E00,-2.032820114659949E00,+3.421824846789524E00,+9.869476324738822E01,+4.353152100112757E-03,-7.619202970871833E-03,+5.065599656739428E-03
+2.040000000000000E03,+6.171774188249044E06,+2.180173630748103E06,-2.024326090193497E06,+4.743438291301777E02,+4.399483962738261E03,+6.213074745592919E03,-7.650814466955776E00,-2.711764984744380E00,+2.522946507819377E00,+9.861318595034999E01,+4.356471427139846E-03,-7.626863469067628E-03,+5.067989908183427E-03
+2.160000000000000E03,+6.173506225528209E06,+2.687039608165334E06,-1.262838400355716E06,-4.456491961604705E02,+4.035648904437992E03,+6.459464531334991E03,-7.659435494400991E00,-3.343243288919988E00,+1.577119503676854E00,+9.853160865331175E01,+4.360070019015018E-03,-7.634323531865098E-03,+5.070468581150190E-03
+2.280000000000000E03,+6.065107774068745E06,+3.145833868012515E06,-4.786761159665236E05,-1.358409970974800E03,+3.599470990910715E03,+6.590386241346207E03,-7.530382010041644E00,-3.915623974331181E00,+6.013809878325981E-01,+9.845003135627348E01,+4.363897466687296E-03,-7.641578261508920E-03,+5.073086714096697E-03
+2.400000000000000E03,+5.848435026609764E06,+3.548326833601724E06,+3.141313209684176E05,-2.247502430569725E03,+3.098688459252325E03,+6.603305411865740E03,-7.265453995479078E00,-4.418296340503479E00,-3.865935924768645E-01,+9.836845405923526E01,+4.367898330797345E-03,-7.648634711100779E-03,+5.075881671528704E-03
+2.520000000000000E03,+5.527297721750595E06,+3.887291473221834E06,+1.101378905657872E06,-3.096854019614449E03,+2.542251065368987E03,+6.497840804094456E03,-6.868979038540029E00,-4.841712389074299E00,-1.368616469679882E00,+9.828687676219705E01,+4.372017036300780E-03,-7.655510121513264E-03,+5.078875570253697E-03
+2.640000000000000E03,+5.107396238327076E06,+4.156640234025384E06,+1.868947748009648E06,-3.891087365378407E03,+1.940168786609050E03,+6.275813347180024E03,-6.348300266770892E00,-5.177916784322369E00,-2.326326446122360E00,+9.820529946515880E01,+4.376199911969944E-03,-7.662227427900466E-03,+5.082080284045715E-03
+2.760000000000000E03,+4.596216939999635E06,+4.351539137708712E06,+2.603067650613735E06,-4.615858883024354E03,+1.303287208324822E03,+5.941194671842517E03,-5.713073939972082E00,-5.420810829998643E00,-3.242240413401836E00,+9.812372216812058E01,+4.380395110110953E-03,-7.668813365285019E-03,+5.085500366040148E-03
+2.880000000000000E03,+4.002892822757042E06,+4.468495421806694E06,+3.290569366903961E06,-5.258111458466666E03,+6.430756369310747E02,+5.500012266424670E03,-4.975054766232342E00,-5.566196339036001E00,-4.099729974695656E00,+9.804214487108236E01,+4.384556010724766E-03,-7.675298654667288E-03,+5.089129835284975E-03
