ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+6.698137000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+7.714217413680000E03,+0.000000000000000E00
+1.200000000000000E02,+6.634270836365257E06,+9.227619733528859E05,+3.368385126256444E-07,-1.062741250045445E03,+7.640661918050538E03,+9.375682485863860E-09
+2.400000000000000E02,+6.443890273872522E06,+1.827926902934346E06,+3.140644071585264E-06,-2.105216065526740E03,+7.421400317697960E03,+4.098489720454591E-08
+3.600000000000000E02,+6.130625852731653E06,+2.698233450380996E06,+1.101529406523125E-05,-3.107544656618162E03,+7.060613902893627E03,+9.361880180968424E-08
+4.800000000000000E02,+5.700451483300155E06,+3.517085020807742E06,+2.637013871275159E-05,-4.050612827753228E03,+6.565182800027484E03,+1.652518901054142E-07
+6.000000000000000E02,+5.161570523585576E06,+4.268866254481517E06,+5.132526194163851E-05,-4.916436473896659E03,+5.944554762553422E03,+2.531001431749058E-07
+7.200000000000000E02,+4.524259342679164E06,+4.939240805939560E06,+8.762505832160630E-05,-5.688504524086298E03,+5.210565000816052E03,+3.537011832226954E-07
+8.400000000000000E02,+3.800671353507392E06,+5.515424732379851E06,+1.365626489269888E-04,-6.352093793506339E03,+4.377210487020765E03,+4.630143830725506E-07
+9.600000000000000E02,+3.004605252072722E06,+5.986430278255575E06,+1.989173819567147E-04,-6.894549740802885E03,+3.460383039835848E03,+5.765383695225264E-07
+1.080000000000000E03,+2.151241882677370E06,+6.343275407675570E06,+2.749073289160234E-04,-7.305527778171372E03,+2.477566278308872E03,+6.894429099928069E-07
+1.200000000000000E03,+1.256854746884200E06,+6.579155089249551E06,+3.641583022530292E-04,-7.577190533466712E03,+1.447502223824851E03,+7.967117908996992E-07
+1.320000000000000E03,+3.384996763674939E05,+6.689571067391782E06,+4.656904946713824E-04,-7.704357303633832E03,+3.898339071250907E02,+8.932929988268628E-07
+1.440000000000000E03,-5.863104129128475E05,+6.672417645603511E06,+5.779233841930669E-04,-7.684602850158561E03,-6.752692052557270E02,+9.742523061377825E-07
+1.560000000000000E03,-1.499939483373656E06,+6.528021845973882E06,+6.986990733084625E-04,-7.518303652954073E03,-1.727495823318580E03,+1.034926246561105E-06
+1.680000000000000E03,-2.384964687264578E06,+6.259137179016951E06,+8.253237467107100E-04,-7.208630740701972E03,-2.746780151560869E03,+1.071070447407180E-06
+1.800000000000000E03,-3.224508614075328E06,+5.870891142437440E06,+9.546264518697936E-04,-6.761489234050279E03,-3.713684527857581E03,+1.078999363878094E-06
+1.920000000000000E03,-4.002561138472286E06,+5.370687449652337E06,+1.083033941697618E-03,-6.185405753907423E03,-4.609770087577198E03,+1.055713635872615E-06
+2.040000000000000E03,-4.704284731600198E06,+4.768064852031405E06,+1.206659880137615E-03,-5.491365840820390E03,-5.417948385627651E03,+9.990115550443663E-07
+2.160000000000000E03,-5.316297413710417E06,+4.074515246514009E06,+1.321406310625016E-03,-4.692604484724770E03,-6.122807271491350E03,+9.075814869848414E-07
+2.280000000000000E03,-5.826927952415630E06,+3.303264536525413E06,+1.423074934015341E-03,-3.804353757876925E03,-6.710904803629288E03,+7.810725261365235E-07
+2.400000000000000E03,-6.226438439810362E06,+2.469020424497908E06,+1.507485445430239E-03,-2.843552362271476E03,-7.171025597976704E03,+6.201411659397687E-07
+2.520000000000000E03,-6.507210003720372E06,+1.587691944832539E06,+1.570597946831557E-03,-1.828522628796275E03,-7.494394721737545E03,+4.264723311154371E-07
+2.640000000000000E03,-6.663888111115215E06,+6.760860851910859E05,+1.608636289829808E-03,-7.786211263142854E02,-7.674845052689677E03,+2.027737280393555E-07
+2.760000000000000E03,-6.693484692173140E06,-2.484127189742941E05,+1.618209116218709E-03,+2.861304575539459E02,-7.708934911270145E03,-4.725688915139034E-08
+2.880000000000000E03,-6.595435136788385E06,-1.168174104990116E06,+1.596425354951628E-03,+1.345427125768982E03,-7.596013720781762E03,-3.189912791126140E-07
+3.000000000000000E03,-6.371609075812813E06,-2.065657996697790E06,+1.541001004942557E-03,+2.379067790588002E03,-7.338234441949674E03,-6.069561809391282E-07
+3.120000000000000E03,-6.026274740619236E06,-2.923749099759418E06,+1.450354182594460E-03,+3.367340517560526E03,-6.940512542995796E03,-9.049431201785569E-07
+3.240000000000000E03,-5.566017579867764E06,-3.726083299458415E06,+1.323685638823715E-03,+4.291398447574844E03,-6.410432286067665E03,-1.206140363071773E-06
+3.360000000000000E03,-4.999614684723349E06,-4.457359736220029E06,+1.161042248321436E-03,+5.133619227609372E03,-5.758102115531765E03,-1.503284251858930E-06
+3.480000000000000E03,-4.337867416665422E06,-5.103632606940820E06,+9.633613378160326E-04,+5.877941094279886E03,-4.995961904820786E03,-1.788826631260556E-06
