ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,-1.514668940810250E06,-1.920841214914000E05,+6.831711458436870E06,-6.348079187605000E03,+3.867582492698000E03,-1.297176104429000E03
+1.200000000000000E02,-2.261735143851835E06,+2.723363475077556E05,+6.619535865316012E06,-6.085730799054044E03,+3.862015053657666E03,-2.234203937652229E03
+2.400000000000000E02,-2.971189989329031E06,+7.322285602578070E05,+6.296982613764886E06,-5.722080030870789E03,+3.792209440869659E03,-3.134248550493804E03
+3.600000000000000E02,-3.631218910531744E06,+1.179940282176599E06,+5.869396602283777E06,-5.263096780448669E03,+3.659280898071115E03,-3.982311107270903E03
+4.800000000000000E02,-4.230820612414374E06,+1.608016374727499E06,+5.343875599356624E06,-4.716347887235764E03,+3.465396459512765E03,-4.764217640353840E03
+6.000000000000000E02,-4.759991919074456E06,+2.009323449519879E06,+4.729156872506289E06,-4.090882287022988E03,+3.213745145764905E03,-5.466854271393071E03
+7.200000000000000E02,-5.209898317591764E06,+2.377170073326316E06,+4.035476539927531E06,-3.397105491663043E03,+2.908496212860297E03,-6.078392309923625E03
+8.400000000000000E02,-5.573027415575681E06,+2.705421155568595E06,+3.274401559554453E06,-2.646615957694557E03,+2.554740514961658E03,-6.588516616410193E03
+9.600000000000000E02,-5.843320065738684E06,+2.988603627997165E06,+2.458635777969800E06,-1.852000180313630E03,+2.158405259399588E03,-6.988622592334219E03
+1.080000000000000E03,-6.016276084949703E06,+3.222001012552737E06,+1.601805181758187E06,-1.026618738525868E03,+1.726156213846908E03,-7.271969548460308E03
+1.200000000000000E03,-6.089033720463041E06,+3.401735643322543E06,+7.182256374073054E05,-1.843752355071546E02,+1.265286113650740E03,-7.433822249966452E03
+1.320000000000000E03,-6.060419092014246E06,+3.524835537788912E06,-1.773437713488705E05,+6.605431015747337E02,+7.835745888218737E02,-7.471537518986337E03
+1.440000000000000E03,-5.930965439935545E06,+3.589284888074679E06,-1.069955229489872E06,+1.493917963257690E03,+2.891527159097383E02,-7.384620676656052E03
+1.560000000000000E03,-5.702900320529819E06,+3.594056542163840E06,-1.944730716992096E06,+2.301770985177289E03,-2.096588839201254E02,-7.174723589712409E03
+1.680000000000000E03,-5.380101757576161E06,+3.539125841926249E06,-2.787116940405732E06,+3.070614213542502E03,-7.044968759601477E02,-6.845595040991238E03
+1.800000000000000E03,-4.968025024598739E06,+3.425466804043725E06,-3.583132159768777E06,+3.787686382133480E03,-1.187105558099838E03,-6.402994966703606E03
+1.920000000000000E03,-4.473601945500177E06,+3.255030314937703E06,-4.319600229364435E06,+4.441173556091967E03,-1.649482161711712E03,-5.854565020575094E03
+2.040000000000000E03,-3.905115589664281E06,+3.030705588224499E06,-4.984367104990072E06,+5.020398755711902E03,-2.084013407804848E03,-5.209669639147535E03
+2.160000000000000E03,-3.272053731751218E06,+2.756265705551199E06,-5.566496352949206E06,+5.515984332971373E03,-2.483599898602136E03,-4.479203490946607E03
+2.280000000000000E03,-2.584945174991948E06,+2.436299788436641E06,-6.056440288902343E06,+5.919974915945407E03,-2.841755323261535E03,-3.675383603784343E03
+2.400000000000000E03,-1.855183029659543E06,+2.076134066214291E06,-6.446186694700127E06,+6.225937616979635E03,-3.152696422939237E03,-2.811550728997897E03
+2.520000000000000E03,-1.094836238285919E06,+1.681741923924787E06,-6.729380691690569E06,+6.429053240041235E03,-3.411434100845097E03,-1.901945252448030E03
+2.640000000000000E03,-3.164527594799314E05,+1.259644555491471E06,-6.901418064711635E06,+6.526162649619328E03,-3.613835216447054E03,-9.614667068254657E02
+2.760000000000000E03,+4.671412828184784E05,+8.168053997525966E05,-6.959510808143524E06,+6.515790714384035E03,-3.756669484983033E03,-5.448406797067120E00
+2.880000000000000E03,+1.243044230777372E06,+3.605194081789431E05,-6.902726132410672E06,+6.398155636339567E03,-3.837648049904730E03,+9.505591481501365E02
+3.000000000000000E03,+1.998482199083371E06,-1.017019384834560E05,-6.731998931871776E06,+6.175164893735096E03,-3.855454894370446E03,+1.891016486239523E03
+3.120000000000000E03,+2.721009957801841E06,-5.622486016639263E05,-6.450117095429895E06,+5.850381834807669E03,-3.809766089050790E03,+2.800615838645454E03
+3.240000000000000E03,+3.398707054009595E06,-1.013531730142240E06,-6.061680696905937E06,+5.428981142030992E03,-3.701258963499765E03,+3.664497893805709E03
+3.360000000000000E03,+4.020368029780081E06,-1.448103827730860E06,-5.573035347376079E06,+4.917694969499405E03,-3.531611836514176E03,+4.468466060377003E03
+3.480000000000000E03,+4.575685198485591E06,-1.858778502622644E06,-4.992179052114523E06,+4.324738425245232E03,-3.303495165204245E03,+5.199216542585041E03
+3.600000000000000E03,+5.055420232425176E06,-2.238747997068864E06,-4.328641095709344E06,+3.659697384686872E03,-3.020542380140301E03,+5.844568300357860E03
+3.720000000000000E03,+5.451560423498549E06,-2.581696170996940E06,-3.593334833170042E06,+2.933388971578316E03,-2.687305917914103E03,+6.393666529449274E03
+3.840000000000000E03,+5.757457631221000E06,-2.881905605124108E06,-2.798386778161006E06,+2.157711372295687E03,-2.309200162837264E03,+6.837180908809972E03
+3.960000000000000E03,+5.967947097248939E06,-3.134356258255522E06,-1.956942044168546E06,+1.345455945722596E03,-1.892418791892372E03,+7.167491679132740E03
+4.080000000000000E03,+6.079442657695863E06,-3.334813532056189E06,-1.082949803166136E06,+5.101058744631161E02,-1.443841782458126E03,+7.378843234892849E03
+4.200000000000000E03,+6.090006229771266E06,-3.479903986630886E06,-1.909311643433155E05,-3.343946025333840E02,-9.709224583627752E02,+7.467477309859678E03
+4.320000000000000E03,+5.999388068374736E06,-3.567176877673202E06,+7.042663035342538E05,-1.173893031295575E03,-4.815617850788025E02,+7.431721648610252E03
+4.440000000000000E03,+5.809036877809200E06,-3.595148915076972E06,+1.587722084444483E06,-1.994277711744755E03,+1.604130869109644E01,+7.272038611081846E03
+4.560000000000000E03,+5.522078693533351E06,-3.563331281231613E06,+2.444699554482714E06,-2.781749298381385E03,+5.135364331475699E02,+6.991024655118335E03
+4.680000000000000E03,+5.143264062872930E06,-3.472238716995666E06,+3.260899139074166E06,-3.523072171380352E03,+1.002572808653612E03,+6.593355521876759E03
+4.800000000000000E03,+4.678886223819379E06,-3.323380625234178E06,+4.022702696954562E06,-4.205807204394468E03,+1.474948489965189E03,+6.085694087229144E03
+4.920000000000000E03,+4.136672687979731E06,-3.119234472336008E06,+4.717404811744180E06,-4.818523857950185E03,+1.922753885927795E03,+5.476566757180626E03
+5.040000000000000E03,+3.525651962219174E06,-2.863202407956463E06,+5.333427266396917E06,-5.351000000127235E03,+2.338510141437947E03,+4.776203538225071E03
+5.160000000000000E03,+2.855998181086611E06,-2.559551724733804E06,+5.860512096249526E06,-5.794389423419786E03,+2.715296562947241E03,+3.996344508761774E03
+5.280000000000000E03,+2.138857445687004E06,-2.213341108355965E06,+6.289890147767775E06,-6.141359547126637E03,+3.046862010069932E03,+3.150025828884652E03
+5.400000000000000E03,+1.386159546768233E06,-1.830334072205974E06,+6.614422660394827E06,-6.386194103652381E03,+3.327724586776101E03,+2.251344529860035E03
+5.520000000000000E03,+6.104198863602343E05,-1.416902085177690E06,+6.828714910221538E06,-6.524861711545074E03,+3.553245980381166E03,+1.315234749904980E03
+5.640000000000000E03,-1.754670060249843E05,-9.799188521038475E05,+6.929202522341746E06,-6.555081974151437E03,+3.719704140642169E03,+3.572244818094373E02
+5.760000000000000E03,-9.584392196989101E05,-5.266472534435452E05,+6.914207554834500E06,-6.476347480120473E03,+3.824341898756878E03,-6.068129065230943E02
+5.880000000000000E03,-1.725480754535788E06,-6.462094119752396E04,+6.783965778235642E06,-6.289930952435539E03,+3.865411121420509E03,-1.560896557479377E03
+6.000000000000000E03,-2.463834560058984E06,+3.984790544619228E05,+6.540624321054061E06,-5.998869691542903E03,+3.842206240039357E03,-2.489194308878821E03
+6.120000000000000E03,-3.161211927013610E06,+8.549500594083103E05,+6.188209128554328E06,-5.607925338115527E03,+3.755074421673828E03,-3.376264183003698E03
+6.240000000000000E03,-3.805996307200910E06,+1.297194678917233E06,+5.732563067825143E06,-5.123524937939324E03,+3.605421471269858E03,-4.207309868885513E03
+6.360000000000000E03,-4.387437530029695E06,+1.717846945301143E06,+5.181253468901029E06,-4.553663523078671E03,+3.395695622134870E03,-4.968425548831124E03
+6.480000000000000E03,-4.895833275484603E06,+2.109895811165514E06,+4.543451153658416E06,-3.907789417685012E03,+3.129356696497585E03,-5.646830926488378E03
+6.600000000000000E03,-5.322695442806188E06,+2.466803815919721E06,+3.829781508472994E06,-3.196664209034395E03,+2.810829191649555E03,-6.231101964663606E03
+6.720000000000000E03,-5.660897183596887E06,+2.782619052518821E06,+3.052148658845067E06,-2.432182838173049E03,+2.445434732587996E03,-6.711382332938510E03
+6.840000000000000E03,-5.904797406084695E06,+3.052077850484750E06,+2.223535995970633E06,-1.627177312716698E03,+2.039306300687203E03,-7.079570269320584E03
+6.960000000000000E03,-6.050339929556405E06,+3.270695981101534E06,+1.357785811982272E06,-7.951920218859791E02,+1.599282805359018E03,-7.329475997578046E03
+7.080000000000000E03,-6.095124375771577E06,+3.434846144758191E06,+4.693621121412470E05,+4.976360249280198E01,+1.132784724496507E03,-7.456942477525683E03
+7.200000000000000E03,-6.038447185464712E06,+3.541819688282445E06,-4.268977189642718E05,+8.934577370760666E02,+6.476813920371447E02,-7.459914874649231E03
+7.320000000000000E03,-5.881312987413014E06,+3.589872464542743E06,-1.316038972924713E06,+1.721700905224925E03,+1.521525221239409E02,-7.338496272848210E03
+7.440000000000000E03,-5.626412837833978E06,+3.578252509136394E06,-2.183247858643266E06,+2.520615370318222E03,-3.454705519066289E02,-7.094923370837532E03
+7.560000000000000E03,-5.278072631292953E06,+3.507209418771499E06,-3.014104507240140E06,+3.276873112901195E03,-8.368516023950297E02,-6.733514887292914E03
+7.680000000000000E03,-4.842172249103555E06,+3.377985656012673E06,-3.794827749942515E06,+3.977940764051502E03,-1.313804064777800E03,-6.260575902480617E03
+7.800000000000000E03,-4.326036983299446E06,+3.192789981685192E06,-4.512505124101758E06,+4.612294777427949E03,-1.768432312421899E03,-5.684252542053767E03
+7.920000000000000E03,-3.738305272685292E06,+2.954754420885445E06,-5.155303490469025E06,+5.169598970815784E03,-2.193265664504371E03,-5.014356850568339E03
+8.040000000000000E03,-3.088777304917594E06,+2.667876008704986E06,-5.712657730906107E06,+5.640850057605016E03,-2.581375800257779E03,-4.262177589513813E03
+8.160000000000000E03,-2.388247212265533E06,+2.336945611064312E06,-6.175435694311664E06,+6.018504292881564E03,-2.926475629771620E03,-3.440272981683089E03
+8.280000000000000E03,-1.648321810363370E06,+1.967465714868355E06,-6.536077540318100E06,+6.296574401838149E03,-3.223006019409736E03,-2.562253307540114E03
+8.400000000000000E03,-8.812294550804031E05,+1.565558204379884E06,-6.788708593713837E06,+6.470697580637750E03,-3.466214415632915E03,-1.642556321999262E03
+8.520000000000000E03,-9.962243371168584E04,+1.137863731273260E06,-6.929225061336660E06,+6.538176165885522E03,-3.652216534955920E03,-6.962220183786412E02
+8.640000000000000E03,+6.836244758667672E05,+6.914344612699159E05,-6.955352857433969E06,+6.498002645809807E03,-3.778044628105395E03,+2.613329573389543E02
+8.760000000000000E03,+1.455617359915412E06,+2.336221162075746E05,-6.866679029387485E06,+6.350864243591582E03,-3.841677854226067E03,+1.214542988035786E03
+8.880000000000000E03,+2.203645829665197E06,-2.280373133776766E05,-6.664656610274938E06,+6.099128892268606E03,-3.842071475501820E03,+2.147911355963844E03
+9.000000000000000E03,+2.915382768154360E06,-6.859420556814765E05,-6.352582838145528E06,+5.746809298085163E03,-3.779174007771386E03,+3.046232712454047E03
+9.120000000000000E03,+3.579079439822224E06,-1.132544087276022E06,-5.935551708372043E06,+5.299525116943760E03,-3.653935150699376E03,+3.894805095784505E03
+9.240000000000000E03,+4.183754529470712E06,-1.560469526198017E06,-5.420379548373712E06,+4.764433075519382E03,-3.468305057085431E03,+4.679660886102082E03
+9.360000000000000E03,+4.719373742154737E06,-1.962637729077135E06,-4.815503917116079E06,+4.150144942953430E03,-3.225217478503582E03,+5.387785611700933E03
+9.480000000000000E03,+5.177017971076310E06,-2.332377658280878E06,-4.130855392106916E06,+3.466612968948619E03,-2.928558377406891E03,+6.007347270472403E03
+9.600000000000000E03,+5.549035384022076E06,-2.663539129769137E06,-3.377702744037108E06,+2.724978541412374E03,-2.583111930020455E03,+6.527906551174783E03
+9.720000000000000E03,+5.829174319440285E06,-2.950596811649336E06,-2.568475045464552E06,+1.937410027164002E03,-2.194498169341838E03,+6.940593766892001E03
+9.840000000000000E03,+6.012696212071923E06,-3.188746398724575E06,-1.716562239488710E06,+1.116922344426125E03,-1.769098809129694E03,+7.238295128026547E03
+9.960000000000000E03,+6.096463675120848E06,-3.373989701498340E06,-8.360944546910217E05,+2.771476180836503E02,-1.313946595443832E03,+7.415807334718792E03
+1.008000000000000E04,+6.079001054582456E06,-3.503205653709253E06,+5.829322042925370E04,-5.678858501424317E02,-8.366104687649131E02,+7.469932931380503E03
+1.020000000000000E04,+5.960528442861637E06,-3.574208039274184E06,+9.517076021091513E05,-1.403989653199671E03,-3.450785442857282E02,+7.399584595333714E03
+1.032000000000000E04,+5.742963561436181E06,-3.585786434174885E06,+1.829254411248678E06,-2.217105799829306E03,+1.524015399541400E02,+7.205829050500613E03
+1.044000000000000E04,+5.429890133573326E06,-3.537727926227766E06,+2.676294906056080E06,-2.993565976737454E03,+6.474767465877732E02,+6.891850314569273E03
+1.056000000000000E04,+5.026496710688057E06,-3.430820830453529E06,+3.478696391823031E06,-3.720329927174473E03,+1.131837793216938E03,+6.462884567576950E03
+1.068000000000000E04,+4.539487795189002E06,-3.266840622734503E06,+4.223072926469054E06,-4.385207830310205E03,+1.597365778739412E03,+5.926123118708355E03
+1.080000000000000E04,+3.976968927007730E06,-3.048518394138964E06,+4.897012811664082E06,-4.977076579011255E03,+2.036275937198556E03,+5.290587852049057E03
+1.092000000000000E04,+3.348305714507548E06,-2.779492587735817E06,+5.489287612165888E06,-5.486084122828428E03,+2.441250561083139E03,+4.566941236470301E03
+1.104000000000000E04,+2.663963270106382E06,-2.464246058506889E06,+5.990037066514013E06,-5.903780295773875E03,+2.805553768324789E03,+3.767295102966298E03
+1.116000000000000E04,+1.935329307894954E06,-2.108029039780317E06,+6.390931202114018E06,-6.223259265726805E03,+3.123149081418231E03,+2.905001481945441E03
+1.128000000000000E04,+1.174522756943833E06,-1.716769817814212E06,+6.685304697900539E06,-6.439252886433414E03,+3.388784867260645E03,+1.994415696774739E03
+1.140000000000000E04,+3.941924830827393E05,-1.296975724607740E06,+6.868263694534277E06,-6.548208530758940E03,+3.598075383706203E03,+1.050665092363375E03
+1.152000000000000E04,-3.926916308230373E05,-8.556251282930279E05,+6.936763158548128E06,-6.548331820522228E03,+3.747563144137810E03,+8.939520088461695E01
+1.164000000000000E04,-1.173050710191780E06,-4.000533795556371E05,+6.889655022288541E06,-6.439603881342880E03,+3.834765097783416E03,-8.734615451859447E02
+1.176000000000000E04,-1.933910817092603E06,+6.216723693237817E04,+6.727707900860656E06,-6.223790723967838E03,+3.858220259383055E03,-1.821937308162466E03
+1.188000000000000E04,-2.662615727352785E06,+5.233515027081482E05,+6.453596054203451E06,-5.904415982106473E03,+3.817511205762597E03,-2.740279121797398E03
+1.200000000000000E04,-3.347035555660612E06,+9.758276316075060E05,+6.071858688887525E06,-5.486718473626855E03,+3.713280267597819E03,-3.613200615754660E03
+1.212000000000000E04,-3.975768229614997E06,+1.412064471744463E06,+5.588828591629314E06,-4.977573742129821E03,+3.547226120792503E03,-4.426137208054499E03
+1.224000000000000E04,-4.538329753251659E06,+1.824796611623191E06,+5.012530874512860E06,-4.385388869810569E03,+3.322072914111790E03,-5.165485126609995E03
+1.236000000000000E04,-5.025331189547990E06,+2.207145407943906E06,+4.352554567544992E06,-3.719987742546640E03,+3.041537523720747E03,-5.818819975032690E03
+1.248000000000000E04,-5.428640711943388E06,+2.552735808391323E06,+3.619897196396196E06,-2.992469954484374E03,+2.710285862673244E03,-6.375131458726954E03
