ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+0.000000000000000E00,+6.850000000000000E06,+0.000000000000000E00,+0.000000000000000E00,+0.000000000000000E00,+3.814113444643870E03,+6.606238271954729E03
+1.200000000000000E02,+6.788927916923497E06,+4.563325894207970E05,+7.903912288859359E05,-1.016352854398196E03,+3.780108138412164E03,+6.547339335057080E03
+2.400000000000000E02,+6.606800661753429E06,+9.045281830493599E05,+1.566688765483288E06,-2.014582833382085E03,+3.678698726539272E03,+6.371693064307897E03
+3.600000000000000E02,+6.306865795687347E06,+1.336594887065265E06,+2.315050243901803E06,-2.976890239991550E03,+3.511693468055971E03,+6.082431456952341E03
+4.800000000000000E02,+5.894471537748034E06,+1.744828406200592E06,+3.022131433639596E06,-3.886115924432944E03,+3.282070277733919E03,+5.684712413324105E03
+6.000000000000000E02,+5.376971399075112E06,+2.121949420888810E06,+3.675324183769814E06,-4.726047252077988E03,+2.993923625466447E03,+5.185627763773385E03
+7.200000000000000E02,+4.763593060530683E06,+2.461233386490002E06,+4.262981241762912E06,-5.481707192997023E03,+2.652391526103151E03,+4.594076811214183E03
+8.400000000000000E02,+4.065273831817799E06,+2.756630440130047E06,+4.774623938182152E06,-6.139621378522263E03,+2.263563922228815E03,+3.920607645406722E03
+9.600000000000000E02,+3.294465626021389E06,+3.002873277178059E06,+5.201129034186507E06,-6.688058364477840E03,+1.834374093570575E03,+3.177229058652230E03
+1.080000000000000E03,+2.464912927027836E06,+3.195571073839730E06,+5.534891400217224E06,-7.117238817144816E03,+1.372475029204266E03,+2.377196416364517E03
+1.200000000000000E03,+1.591407708708296E06,+3.331287781155465E06,+5.769959625184542E06,-7.419509892061544E03,+8.861029662298896E02,+1.534775299266142E03
+1.320000000000000E03,+6.895256759109057E05,+3.407603394272489E06,+5.902142137975140E06,-7.589481695294071E03,+3.839305281294116E02,+6.649871316043520E02
+1.440000000000000E03,-2.246514696424871E05,+3.423157104448463E06,+5.929081948929478E06,-7.624123393603215E03,-1.250879185761039E02,-2.166586690230480E02
+1.560000000000000E03,-1.134822786208529E06,+3.377671564291061E06,+5.850298678475023E06,-7.522817259323245E03,-6.318759318077963E02,-1.094441243956501E03
+1.680000000000000E03,-2.024758758311781E06,+3.271957833527961E06,+5.667197123444308E06,-7.287369685892713E03,-1.127396838249672E03,-1.952708616154590E03
+1.800000000000000E03,-2.878590689457867E06,+3.107900917120992E06,+5.383042208339606E06,-6.921978977726489E03,-1.602814868424167E03,-2.776156784351951E03
+1.920000000000000E03,-3.681093661019560E06,+2.888426153616639E06,+5.002900768237742E06,-6.433160489516331E03,-2.049652709231831E03,-3.550102611984136E03
+2.040000000000000E03,-4.417958011837175E06,+2.617447053087307E06,+4.533551201456351E06,-5.829630450688755E03,-2.459942664784050E03,-4.260745645309864E03
+2.160000000000000E03,-5.076044497889342E06,+2.299795514738929E06,+3.983362602919278E06,-5.122150546491556E03,-2.826368730583419E03,-4.895414193040124E03
+2.280000000000000E03,-5.643618582242294E06,+1.941135668447702E06,+3.362145533337843E06,-4.323336026386696E03,-3.142397047754070E03,-5.442791279720230E03
+2.400000000000000E03,-6.110559677636320E06,+1.547862876445655E06,+2.680977085007101E06,-3.447430760375278E03,-3.402392411232997E03,-5.893116443951696E03
+2.520000000000000E03,-6.468541610486364E06,+1.126989696056455E06,+1.952003363461963E06,-2.510053253907271E03,-3.601718754071958E03,-6.238359782457887E03
+2.640000000000000E03,-6.711181088279749E06,+6.860208368798840E05,+1.188222906944605E06,-1.527918149824020E03,-3.736821815680886E03,-6.472365135754814E03
+2.760000000000000E03,-6.834151522839223E06,+2.328193421660620E05,+4.032549057235728E05,-5.185381840119896E02,-3.805292519471656E03,-6.590959861357011E03
+2.880000000000000E03,-6.835260179808619E06,-2.245336194129169E05,-3.889036456845742E05,+5.000880899397977E02,-3.805909930015702E03,-6.592029237560551E03
+3.000000000000000E03,-6.714487278727470E06,-6.778828514737647E05,-1.174127533053831E06,+1.509797238241674E03,-3.738663024314443E03,-6.475554172266135E03
+3.120000000000000E03,-6.473986346523918E06,-1.119144547729797E06,-1.938415193457914E06,+2.492584824639489E03,-3.604750889325762E03,-6.243611545155168E03
+3.240000000000000E03,-6.118045818046349E06,-1.540450436956495E06,-2.668138381665206E06,+3.430926453960388E03,-3.406561341861247E03,-5.900337176408259E03
+3.360000000000000E03,-5.653012568245074E06,-1.934288084799889E06,-3.350285180003713E06,+4.308090256478734E03,-3.147628351392142E03,-5.451852080896821E03
+3.480000000000000E03,-5.087178739499304E06,-2.293634850590744E06,-3.972692018370925E06,+5.108435240267697E03,-2.832569024706701E03,-4.906153322319298E03
+3.600000000000000E03,-4.430633882170547E06,-2.612083110475717E06,-4.524260567049605E06,+5.817690191319697E03,-2.467001276699325E03,-4.272971414759797E03
+3.720000000000000E03,-3.695085044916141E06,-2.883954513991637E06,-4.995155634890331E06,+6.423208149217663E03,-2.057443655822547E03,-3.563596815351337E03
+3.840000000000000E03,-2.893648022656741E06,-3.104401236776116E06,-5.376980544152957E06,+6.914191921148439E03,-1.611199109883021E03,-2.790678600823052E03
+3.960000000000000E03,-2.040613484551036E06,-3.269492423881226E06,-5.662926854726191E06,+7.281886611607358E03,-1.136224764598369E03,-1.967998917340857E03
+4.080000000000000E03,-1.151192152245891E06,-3.376284282260588E06,-5.847895767878733E06,+7.519735734318640E03,-6.409900367900644E02,-1.110227225264959E03
+4.200000000000000E03,-2.412435724062230E05,-3.422872572545113E06,-5.928589044673596E06,+7.623498122531586E03,-1.343256128426382E02,-2.326587220887280E02
+4.320000000000000E03,+6.730066800888903E05,-3.408426564137675E06,-5.903567817902273E06,+7.591323553757279E03,+3.747340145654467E02,+6.490583919740526E02
+4.440000000000000E03,+1.575256325605515E06,-3.333203848187820E06,-5.773278248893631E06,+7.423785740807384E03,+8.771116436106865E02,+1.519201942425943E03
+4.560000000000000E03,+2.449417070864741E06,-3.198545744338624E06,-5.540043571752357E06,+7.123872101038179E03,+1.363849221858247E03,+2.362256127668183E03
+4.680000000000000E03,+3.279901484323181E06,-3.006853383164236E06,-5.208022666913875E06,+6.696930486195336E03,+1.826267580110552E03,+3.163188186132647E03
+4.800000000000000E03,+4.051900940459127E06,-2.761544890791367E06,-4.783135902721763E06,+6.150573822604320E03,+2.256121193308440E03,+3.907716450033895E03
+4.920000000000000E03,+4.751649676843365E06,-2.466994439175401E06,-4.272959567396195E06,+5.494544362056340E03,+2.645745208827379E03,+4.582565005859757E03
+5.040000000000000E03,+5.366670255531915E06,-2.128454248852732E06,-3.686590773824533E06,+4.740539963940764E03,+2.988192120502248E03,+5.175700420721990E03
+5.160000000000000E03,+5.885996051845336E06,-1.751960935004934E06,-3.034485246173676E06,+3.902005506837301E03,+3.277355651224825E03,+5.676546313300539E03
+5.280000000000000E03,+6.300366803396486E06,-1.344227866778118E06,-2.328270880749148E06,+2.993893148845320E03,+3.508079635489845E03,+6.076171943967523E03
+5.400000000000000E03,+6.602393732457469E06,-9.125254592513200E05,-1.580540405585579E06,+2.032395711465388E03,+3.676249960187425E03,+6.367451460936367E03
+5.520000000000000E03,+6.786691297365405E06,-4.645515325938236E05,-8.046268359052005E05,+1.034657940780552E03,+3.778867924024756E03,+6.545190962444879E03
+5.640000000000000E03,+6.849973223675792E06,-8.294050122933924E03,-1.436572945856781E04,+1.847079514500554E01,+3.814103707483155E03,+6.606221109280992E03
+5.760000000000000E03,+6.791111102803896E06,+4.481113171870331E05,+7.761515189651755E05,-9.980457890385123E02,+3.781329000378244E03,+6.549453637238928E03
+5.880000000000000E03,+6.611154513351587E06,+8.965262599921435E05,+1.552828944887314E06,-1.996765997169392E03,+3.681128205625379E03,+6.375900762586741E03
+6.000000000000000E03,+6.313312306336546E06,+1.328954946973198E06,+2.301817363082941E06,-2.959881341473729E03,+3.515288019319249E03,+6.088657134287417E03
+6.120000000000000E03,+5.902895387974045E06,+1.737686600760595E06,+3.009761316307179E06,-3.870218208162436E03,+3.286765572488883E03,+5.692844653912453E03
+6.240000000000000E03,+5.387222020227876E06,+2.115432991074042E06,+3.664037220374432E06,-4.711544084074342E03,+2.999635702307165E03,+5.195521146603599E03
+6.360000000000000E03,+4.775487327767747E06,+2.455458393378691E06,+4.252978459114294E06,-5.468857001920990E03,+2.659018293203642E03,+4.605554512054716E03
+6.480000000000000E03,+4.078599338200805E06,+2.751699695761282E06,+4.766083415532558E06,-6.128653043654689E03,+2.270986983878393E03,+3.933464600385636E03
+6.600000000000000E03,+3.308984479092151E06,+2.998874512433621E06,+5.194202729846625E06,-6.679167132985222E03,+1.842460868255966E03,+3.191235632812172E03
+6.720000000000000E03,+2.480365999803826E06,+3.192575376106681E06,+5.529702445437989E06,-7.110582824172313E03,+1.381081120999508E03,+2.392102510968024E03
+6.840000000000000E03,+1.607519268958970E06,+3.329348329648300E06,+5.766600133593834E06,-7.415207345745522E03,+8.950747470480317E02,+1.550314824340857E03
+6.960000000000000E03,+7.060083107382738E05,+3.406754515564607E06,+5.900671569628942E06,-7.587608777232917E03,+3.931078842660606E02,+6.808827630687462E02
+7.080000000000000E03,-2.080917221488195E05,+3.423413664989674E06,+5.929526058037643E06,-7.624712912056978E03,-1.158687250217936E02,-2.006905332455311E02
+7.200000000000000E03,-1.118481190100419E06,+3.379028710626808E06,+5.852649063363232E06,-7.525858078745095E03,-6.227793379976093E02,-1.078685417802640E03
+7.320000000000000E03,-2.008926611590916E06,+3.274391084695221E06,+5.671411386504236E06,-7.292806942396660E03,-1.118585044717174E03,-1.937446040304535E03
+7.440000000000000E03,-2.863550128743740E06,+3.111366607374212E06,+5.389044722770140E06,-6.929715075915726E03,-1.594444944855586E03,-2.761659513275646E03
+7.560000000000000E03,-3.667112631846631E06,+2.892862217368971E06,+5.010584037523320E06,-6.443056862153227E03,-2.041873793647061E03,-3.536628962751873E03
+7.680000000000000E03,-4.405285494354840E06,+2.622774137821740E06,+4.542777786909776E06,-5.841510048818818E03,-2.452893306247140E03,-4.248535594995657E03
+7.800000000000000E03,-5.064906072974703E06,+2.305918401817328E06,+3.993967584524240E06,-5.135801014803148E03,-2.820174422622319E03,-4.884685106432283E03
+7.920000000000000E03,-5.634212416971001E06,+1.947944976232047E06,+3.373939459577117E06,-4.338513506016537E03,-3.137167996486275E03,-5.433734043538419E03
+8.040000000000000E03,-6.103053001349092E06,+1.555237015189290E06,+2.693749358777822E06,-3.463864250949436E03,-3.398221577535035E03,-5.885892075704738E03
+8.160000000000000E03,-6.463067743983482E06,+1.134797039513124E06,+1.965526003367550E06,-2.527449456124053E03,-3.598680204535197E03,-6.233096574122949E03
+8.280000000000000E03,-6.707837078660934E06,+6.941220718038797E05,+1.202254616714512E06,-1.545966702046015E03,-3.734969411278397E03,-6.469156382386160E03
+8.400000000000000E03,-6.832996425714084E06,+2.410699537237573E05,+4.175453790497918E05,-5.369171990414347E02,-3.804658964939372E03,-6.589862214473241E03
+8.520000000000000E03,-6.836314019019209E06,-2.162807706525877E05,-3.746092616807588E05,+4.817062865497008E02,-3.806506200406379E03,-6.593061711818564E03
